1,Algebraic geometry has important applications to other fields of mathematics such as number theory topology and analysis as well as to physics biology cryptography and engineering 
1,This project examines how the visibility of religious identities affects professional women and men in the workplace 
1,Second it will determine how those who signify religious expression at work navigate career advancement 
0,M xanthus is a great model system for studying biological self-organization: its cells function fine alone but cooperate to form variety of distinct dynamic patterns depending on environmental conditions 
1,This will allow disentangling of the relationships between modern motherhood maternal health and child health 
1,Several tools will be created by the project - a leadership rubric designed to measure changes in EMS mathematics leadership because of the project and a 5-part teacher survey designed capture EMS leadership skills pedagogical content knowledge use of research-based practices and school climate for mathematics learning as well as implementation issues The Discovery Research K-12 program DRK-12) seeks to significantly enhance the learning and teaching of science technology engineering and mathematics STEM) by preK-12 students and teachers through research and development of innovative resources models and tools 
1,First the project will examine gendered differences in religious expression within the workplace 
0,This soil bacterium is tractable and has a relatively simple genome and as such is an excellent model system to develop novel mathematical models and experimentally test their predictions 
0,Eutrophication is the excessive growth of algae stimulated by N In extreme cases eutrophication can lead to widespread loss of oxygen and fish kills when the algae die 
0,More recently treatment plants have sought to utilize ANaerobic AMMonia OXidation ANAMMOX) to remove N with less energy 
0,A key location to study these processes is in the Peloritani Mountains northeastern Sicily where the mountains are going up rapidly as a result of large and frequent earthquakes 
1,The overarching goal of this project is to develop evaluate and apply a coupled modeling framework to address the adaptability of China s Food production-Energy development-Water supply systems CFEW) 
0,ThermoAcoustic Generators TAGs) are devices engineered to spontaneously generate powerful sound waves from a heat source which are then harnessed as electricity or mechanical motion 
1,The multi-disciplinary project will develop new tools to enhance the learning experience of students in the fields of dynamics acoustics and sustainable energy generation and will broaden participation of underrepresented groups through a range of outreach activities 
0,The proposed work will advance knowledge by developing a unified view of communication networks through the lens of information and estimation theories 
0,Women spend far more time with their children today than in the past several decades 
1,Using mathematical and biological approaches the team will uncover interactions that control different stages of developmental self-organization: 1) pre-aggregation cell alignment and formation of cellular streams; 2) formation and growth of initial aggregates; and 3) aggregate coarsening dispersal and pulsing 
1,The project team will evaluate the efficacy and use of EMSs by testing four implementation models that consider the various ways EMSs are integrated into schools 
1,The project will address past contradictory evidence on motherhood social class and employment status 
1,The goal of this project is to elucidate the complete functional gene network under different perturbations in the ANAMMOX process 
1,The findings from this research will provide future directions for polymer and non-fullerene acceptor synthesis and the design of high efficiency organic electronic devices for solar cell applications 
