0	1
0.22078882	0.77921116
0.27500322	0.72499675
0.77064943	0.22935054
0.23288554	0.7671144
0.6676942	0.33230585
0.76985484	0.23014511
0.21383497	0.786165
0.70159847	0.29840156
0.6813565	0.31864354
0.39427775	0.60572225
0.64479023	0.35520977
0.27469277	0.7253073
0.26121834	0.7387817
0.3160864	0.6839135
0.43302935	0.56697065
0.25574863	0.7442514
0.25898376	0.74101627
0.5878837	0.41211623
0.2567543	0.74324566
0.29559863	0.70440143
0.2446949	0.7553051
0.251167	0.74883294
0.3332407	0.6667593
0.7672347	0.23276532
0.24282129	0.7571787
0.24536498	0.7546351
0.25092247	0.7490775
0.24105893	0.7589411
0.23781067	0.76218927
0.35981056	0.6401894
0.26991305	0.730087
0.6792862	0.3207139
0.7006711	0.29932886
0.7454183	0.25458172
0.29222056	0.70777947
0.28864822	0.71135175
0.7803275	0.21967246
0.2773829	0.72261715
0.62889314	0.37110686
0.73771334	0.26228666
0.6850597	0.31494027
0.33174396	0.6682561
0.7710088	0.22899117
0.2583219	0.7416781
0.78343856	0.21656145
0.25816903	0.74183095
0.2584681	0.7415319
0.74990743	0.25009254
0.24217093	0.757829
0.44091275	0.5590872
0.77665895	0.22334102
0.35644343	0.6435566
0.271252	0.728748
0.76241904	0.23758093
0.3296975	0.6703025
0.24517538	0.75482464
0.31267413	0.6873258
0.2790231	0.7209769
0.7577556	0.24224445
0.2776709	0.7223291
0.25938818	0.74061185
0.44323298	0.5567671
0.26468098	0.7353191
0.23274505	0.76725495
0.76551044	0.23448958
0.7529368	0.24706322
0.42088702	0.579113
0.24773405	0.752266
0.70881593	0.29118416
0.77138215	0.22861783
0.28219768	0.7178023
